SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,NAME_INCOME_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,EXT_SOURCE_2,EXT_SOURCE_3
109465,0,Cash loans,M,N,Y,1,52500.0,296900.0,7010.0,Commercial associate,-21186,-2994,0.7377,0.3856
109466,0,Cash loans,M,N,N,1,440200.0,2208900.0,58800.0,Commercial associate,-8966,-425,0.8336,0.7083
109467,0,Cash loans,M,N,Y,3,118100.0,541200.0,15770.0,Working,-22007,-1453,0.7321,0.323
109468,0,Cash loans,F,N,Y,0,53400.0,336000.0,7130.0,Working,-10719,-1349,0.6285,0.6781
109469,0,Revolving loans,M,N,Y,0,81700.0,366200.0,10910.0,Working,-22833,-328,0.5906,0.7061
109470,0,Cash loans,M,Y,Y,0,45600.0,276800.0,6090.0,Working,-15413,-2358,0.5812,0.6828
109471,0,Cash loans,F,N,Y,0,203800.0,538900.0,27220.0,Working,-8583,-2091,0.5296,0.3872
109472,0,Revolving loans,M,Y,N,0,67900.0,348300.0,9070.0,Working,-20381,-1016,0.736,0.3247
109473,0,Cash loans,M,Y,Y,1,148700.0,914000.0,19860.0,Working,-8429,-3889,0.7962,0.1612
109474,0,Cash loans,F,N,Y,0,278500.0,1698000.0,37200.0,Working,-17754,-384,0.6505,0.6184
109475,0,Cash loans,F,N,N,0,86100.0,382300.0,11500.0,Working,-20477,-233,0.7695,0.453
109476,0,Cash loans,F,N,Y,1,111900.0,491100.0,14950.0,Commercial associate,-15109,-1742,0.7531,0.3764
109477,0,Cash loans,F,Y,Y,2,57100.0,327900.0,7630.0,Working,-18617,-772,0.3951,0.5132
109478,0,Cash loans,F,N,Y,0,103500.0,397400.0,13820.0,Commercial associate,-16871,-1495,0.1534,0.2812
109479,0,Cash loans,F,N,Y,1,710100.0,4437200.0,94850.0,Commercial associate,-8800,-3262,0.4368,0.2368
109480,0,Revolving loans,F,Y,Y,1,220900.0,773800.0,29510.0,Working,-18814,-546,0.4232,0.1909
109481,0,Cash loans,F,N,N,0,112200.0,313900.0,14990.0,Working,-22980,-3017,0.3524,0.6173
109482,0,Cash loans,F,N,N,0,89500.0,500100.0,11950.0,Working,-13180,-582,0.6196,0.3914
109483,0,Cash loans,F,N,Y,3,129600.0,533800.0,17310.0,Pensioner,-9698,-1157,0.7412,0.2837
109484,0,Cash loans,F,Y,N,1,145000.0,568900.0,19370.0,Working,-11790,-3423,0.5357,0.4236
109485,0,Cash loans,F,N,Y,0,101500.0,384000.0,13560.0,Pensioner,-17884,-2390,0.578,0.3742
109486,0,Cash loans,F,N,Y,0,188100.0,1207900.0,25130.0,Pensioner,-23475,-818,0.8604,0.3862
109487,0,Cash loans,F,N,Y,0,71700.0,343200.0,9580.0,Working,-20716,-1956,0.4908,0.2891
109488,0,Cash loans,F,N,Y,3,71500.0,462400.0,9550.0,Working,-20223,-1095,0.8246,0.2376
109489,0,Cash loans,F,N,Y,0,169500.0,656700.0,22640.0,Working,-13461,-1204,0.6227,0.1541
109490,0,Cash loans,M,Y,Y,0,62300.0,258900.0,8320.0,Working,-17474,-1357,0.5076,0.4789
109491,0,Cash loans,F,N,Y,0,214000.0,716300.0,28580.0,State servant,-14166,-2174,0.7203,0.3024
109492,0,Cash loans,F,N,Y,1,132000.0,557200.0,17630.0,Working,-8614,-1667,0.5799,0.3669
109493,0,Cash loans,F,N,N,1,40600.0,111600.0,5420.0,Working,-15567,-1383,0.131,0.4261
109494,0,Revolving loans,F,N,Y,0,143100.0,358100.0,19110.0,Pensioner,-16475,-1414,0.4092,0.4294
109495,0,Cash loans,F,N,N,0,44600.0,192300.0,5960.0,Pensioner,-21292,-1821,0.328,0.5371
109496,0,Cash loans,M,Y,N,0,209100.0,1146700.0,27930.0,Working,-19935,-1612,0.5168,0.308
109497,1,Cash loans,F,N,Y,0,113400.0,481800.0,15150.0,Working,-14969,-1062,0.3343,0.29
109498,1,Cash loans,F,N,Y,0,443800.0,2029100.0,59280.0,Working,-15666,-1856,0.3882,0.4779
109499,0,Cash loans,F,N,N,1,267400.0,1145100.0,35720.0,Working,-20408,-2074,0.5827,0.1793
109500,0,Cash loans,M,Y,Y,0,66900.0,308200.0,8940.0,Working,-12316,-1890,0.7869,0.6223
109501,0,Cash loans,F,N,Y,1,35800.0,200600.0,4780.0,Working,-13455,-2763,0.7018,0.5256
109502,1,Cash loans,F,N,N,1,81600.0,466400.0,10900.0,Working,-22192,-998,0.4598,0.4645
109503,0,Cash loans,F,Y,N,2,60200.0,352300.0,8040.0,Commercial associate,-19888,-964,0.8243,0.8361
109504,0,Cash loans,M,N,N,0,436600.0,1462500.0,58320.0,Pensioner,-22830,-3593,0.1703,0.5156
109505,0,Cash loans,M,N,Y,0,132400.0,573500.0,17690.0,Pensioner,-21794,-845,0.653,0.4132
109506,0,Cash loans,M,N,Y,2,244400.0,1423400.0,32650.0,Working,-19924,-1292,0.8967,0.3193
109507,0,Cash loans,F,Y,Y,0,110700.0,693800.0,14790.0,Commercial associate,-11871,-266,0.4266,0.2426
109508,1,Cash loans,M,N,Y,0,118600.0,554100.0,15840.0,Working,-16043,-585,0.4431,0.6449
109509,0,Cash loans,F,Y,Y,0,130500.0,583600.0,17430.0,Working,-14367,-1163,0.4084,0.5245
109510,0,Cash loans,M,Y,N,1,273600.0,1520800.0,36550.0,Commercial associate,-13942,-1120,0.4081,0.6024
109511,0,Cash loans,F,N,Y,0,163200.0,1055400.0,21800.0,State servant,-20192,-1325,0.6873,0.4618
109512,0,Cash loans,M,N,Y,2,67000.0,281600.0,8950.0,State servant,-13898,-4132,0.1583,0.9084
109513,1,Cash loans,F,N,N,0,382600.0,1209200.0,51100.0,Pensioner,-10044,-352,0.4514,0.1807
109514,0,Revolving loans,F,Y,Y,0,110200.0,643300.0,14720.0,Commercial associate,-13272,-1540,0.675,0.2967
109515,0,Cash loans,F,N,Y,2,99100.0,529400.0,13240.0,State servant,-20643,-1421,0.4822,0.7867
109516,0,Cash loans,M,N,Y,0,21200.0,65300.0,2830.0,Working,-15831,-4550,0.2858,0.2284
109517,0,Cash loans,F,N,Y,0,201300.0,763700.0,26890.0,Commercial associate,-7873,-2605,0.4352,0.3657
109518,0,Cash loans,F,Y,N,0,142300.0,670600.0,19010.0,Working,-17684,-1103,0.773,0.2777
109519,0,Cash loans,F,Y,Y,1,142200.0,771600.0,18990.0,Working,-10480,-3539,0.5671,0.4632
109520,0,Revolving loans,F,N,Y,1,102600.0,576900.0,13700.0,Commercial associate,-9401,-1037,0.7033,0.2822
109521,0,Cash loans,F,N,Y,1,91700.0,286400.0,12250.0,Working,-12562,-2745,0.7245,0.7006
109522,0,Cash loans,F,N,Y,1,104800.0,352900.0,14000.0,Working,-20048,-3883,0.4883,0.3232
109523,0,Cash loans,F,N,Y,0,180100.0,986300.0,24060.0,Working,-8475,-1670,0.5832,0.4437
109524,0,Revolving loans,F,N,Y,0,201900.0,598500.0,26970.0,Working,-11000,-692,0.6991,0.8586
109525,0,Cash loans,M,N,Y,2,114700.0,515300.0,15320.0,Working,-10928,-325,0.488,0.6121
109526,0,Cash loans,F,N,N,0,246900.0,1156500.0,32980.0,Commercial associate,-20893,-1712,0.9099,0.6617
109527,0,Cash loans,F,Y,Y,1,126600.0,488300.0,16910.0,Working,-11691,-2674,0.867,0.5719
109528,0,Cash loans,F,N,Y,1,96000.0,545800.0,12820.0,Commercial associate,-16981,-6908,0.3476,0.4312
109529,0,Cash loans,F,N,Y,0,151600.0,412600.0,20250.0,Working,-9699,-3304,0.438,0.6595
109530,0,Cash loans,F,Y,Y,0,55100.0,309100.0,7360.0,Working,-20383,-1589,0.2729,0.623
109531,0,Cash loans,F,N,Y,0,155000.0,788000.0,20700.0,Commercial associate,-11861,-663,0.4817,0.3203
109532,0,Cash loans,F,N,Y,1,48900.0,221500.0,6530.0,Working,-15082,-1411,0.5299,0.258
109533,0,Cash loans,M,N,Y,1,68300.0,409100.0,9120.0,Working,-13005,-4098,0.6159,0.3717
109534,0,Cash loans,F,N,Y,0,35900.0,118800.0,4800.0,Pensioner,-18236,-5068,0.3475,0.4017
109535,0,Cash loans,F,N,N,0,118900.0,678100.0,15880.0,Working,-11824,-1029,0.8404,0.5363
109536,0,Cash loans,F,N,Y,1,379400.0,1233500.0,50680.0,Working,-7677,-1320,0.5334,0.2652
109537,0,Cash loans,F,N,Y,0,123500.0,798000.0,16500.0,Pensioner,-16116,-3688,0.5657,0.3449
109538,0,Cash loans,F,N,Y,1,202500.0,532800.0,27050.0,Working,-23338,-3550,0.7248,0.6108
109539,0,Cash loans,M,Y,N,0,614800.0,2897400.0,82120.0,State servant,-21023,-1063,0.6724,0.5719
109540,0,Cash loans,M,Y,Y,1,173300.0,549700.0,23150.0,Working,-23628,-2458,0.5195,0.4263
109541,0,Cash loans,F,Y,N,2,81000.0,334700.0,10820.0,Working,-14818,-1111,0.4482,0.4058
109542,0,Cash loans,F,Y,Y,0,88600.0,273900.0,11830.0,Commercial associate,-16795,-3104,0.8697,0.4777
109543,0,Cash loans,M,N,Y,1,133300.0,436600.0,17810.0,State servant,-20489,-1577,0.4358,0.1454
109544,0,Cash loans,F,N,Y,0,88300.0,242300.0,11790.0,Commercial associate,-13091,-1232,0.3932,0.2843
109545,0,Cash loans,M,Y,Y,2,92700.0,234700.0,12380.0,Working,-9485,-2601,0.545,0.6804
109546,0,Cash loans,F,N,N,1,252800.0,1359400.0,33770.0,Working,-10383,-1657,0.6683,0.6507
109547,0,Cash loans,M,N,Y,2,259600.0,1119900.0,34680.0,Working,-23139,-2558,0.4344,0.6584
109548,0,Cash loans,M,N,Y,1,45700.0,122600.0,6100.0,Working,-20371,-729,0.7043,0.3038
109549,0,Cash loans,M,Y,Y,0,78300.0,489800.0,10460.0,Working,-12313,-850,0.5205,0.4023
109550,0,Cash loans,F,Y,Y,1,98600.0,509000.0,13170.0,Pensioner,-20219,-1483,0.6985,0.5884
109551,0,Cash loans,F,N,Y,1,196700.0,699700.0,26270.0,State servant,-18999,-920,0.3541,0.5065
109552,0,Cash loans,F,N,Y,2,280100.0,1191800.0,37410.0,Pensioner,-15212,-1163,0.7239,0.6396
109553,0,Cash loans,F,N,Y,1,771600.0,3439100.0,103060.0,Commercial associate,-8036,-1510,0.6046,0.246
109554,0,Cash loans,M,N,Y,0,98500.0,470800.0,13160.0,State servant,-19370,-1005,0.603,0.3513
109555,0,Cash loans,F,N,Y,0,101700.0,603100.0,13580.0,Working,-12338,-4011,0.2913,0.7188
109556,0,Revolving loans,F,Y,N,0,195400.0,949600.0,26100.0,Commercial associate,-12034,-876,0.7609,0.3985
109557,0,Cash loans,F,N,Y,1,85500.0,548500.0,11420.0,Working,-16125,-1452,0.5246,0.4228
109558,0,Cash loans,F,N,Y,1,121600.0,657500.0,16240.0,Working,-11944,-1474,0.6659,0.5903
109559,0,Cash loans,F,N,Y,0,101700.0,656400.0,13580.0,Working,-19184,-1706,0.5935,0.0786
109560,0,Revolving loans,F,N,Y,0,24200.0,113800.0,3230.0,Commercial associate,-12363,-1231,0.4682,0.3106
109561,0,Cash loans,F,N,Y,0,144400.0,752900.0,19290.0,Working,-20636,-2745,0.8621,0.2497
109562,0,Cash loans,F,N,Y,0,118400.0,645500.0,15820.0,Commercial associate,-14698,-2855,0.7533,0.3377
109563,0,Cash loans,M,Y,Y,2,304500.0,1680500.0,40670.0,State servant,-15971,-1028,0.434,0.7516
109564,0,Cash loans,M,N,N,0,133700.0,347300.0,17860.0,Working,-8233,-2999,0.429,0.3021
109565,0,Cash loans,F,Y,N,0,58900.0,177300.0,7870.0,Working,-7998,-993,0.2765,0.4012
109566,0,Cash loans,F,N,Y,0,112700.0,384400.0,15050.0,Commercial associate,-11074,-1456,0.4597,0.1057
109567,0,Cash loans,M,N,Y,3,34200.0,122600.0,4570.0,Working,-13261,-1572,0.3664,0.3045
109568,0,Cash loans,M,N,Y,0,60700.0,371600.0,8110.0,Pensioner,-10502,-641,0.8465,0.5954
109569,0,Cash loans,M,Y,Y,0,201400.0,1085600.0,26900.0,Commercial associate,-15744,-955,0.3116,0.146
109570,0,Cash loans,F,N,Y,0,113500.0,348800.0,15160.0,Working,-17333,-492,0.6236,0.1512
109571,0,Cash loans,M,N,Y,0,242700.0,1020700.0,32420.0,Commercial associate,-20580,-1700,0.794,0.3538
109572,0,Cash loans,F,Y,Y,0,37100.0,128800.0,4960.0,Working,-15929,-676,0.5769,0.6155
109573,0,Revolving loans,M,N,Y,0,113800.0,662300.0,15200.0,Commercial associate,-13572,-3811,0.6263,0.3457
109574,0,Cash loans,F,N,Y,0,97800.0,603500.0,13060.0,Working,-22517,-1121,0.6528,0.5833
109575,0,Cash loans,F,N,Y,1,248000.0,783000.0,33130.0,Commercial associate,-14673,-2512,0.4736,0.4662
109576,0,Cash loans,F,N,N,1,206300.0,859500.0,27560.0,Pensioner,-12185,-2409,0.5869,0.7227
109577,0,Revolving loans,F,N,Y,0,202300.0,1276800.0,27020.0,Commercial associate,-8891,-949,0.5592,0.5068
109578,0,Cash loans,F,N,N,3,362900.0,1861100.0,48470.0,Working,-10636,-1143,0.3767,0.426
109579,0,Cash loans,F,N,N,0,104900.0,626500.0,14010.0,Working,-18777,-1135,0.7079,0.4032
109580,0,Cash loans,F,Y,N,1,317400.0,1247600.0,42400.0,State servant,-10860,-1856,0.5482,0.138
109581,1,Cash loans,M,N,Y,1,67600.0,225700.0,9030.0,Pensioner,-13535,-6305,0.7821,0.3867
109582,0,Cash loans,F,Y,Y,1,66000.0,347500.0,8820.0,Working,-8112,-1799,0.1619,0.1868
109583,0,Cash loans,F,Y,Y,0,217400.0,663000.0,29040.0,Commercial associate,-13746,-1083,0.4136,0.1471
109584,0,Cash loans,M,N,N,2,50100.0,293600.0,6690.0,Working,-18084,-1901,0.3124,0.5332
109585,0,Cash loans,F,N,Y,0,193400.0,1067400.0,25830.0,Working,-11196,-679,0.6299,0.4332
109586,0,Cash loans,F,N,Y,2,142300.0,529300.0,19010.0,Pensioner,-7732,-881,0.6848,0.5092
109587,0,Cash loans,M,Y,Y,2,267500.0,1202400.0,35730.0,Working,-21064,-3849,0.7845,0.4822
109588,0,Cash loans,F,N,N,2,128200.0,730300.0,17120.0,Working,-19258,-1314,0.4688,0.1924
109589,0,Cash loans,F,N,Y,0,138200.0,862300.0,18460.0,Pensioner,-23624,-853,0.5539,0.5967
109590,0,Cash loans,M,N,Y,2,185500.0,725100.0,24780.0,Working,-9848,-594,0.5373,0.6717
109591,0,Cash loans,M,N,Y,2,86600.0,490200.0,11570.0,Working,-18558,-1498,0.6284,0.5393
109592,0,Cash loans,F,N,Y,0,84200.0,276000.0,11250.0,Pensioner,-11806,-627,0.2524,0.2996
109593,0,Cash loans,M,N,Y,1,181400.0,1109100.0,24230.0,Working,-15742,-3139,0.5687,0.2162
109594,0,Cash loans,F,Y,Y,2,130700.0,685500.0,17460.0,Working,-19671,-2403,0.5441,0.4927
109595,0,Cash loans,F,Y,Y,0,102300.0,318300.0,13660.0,Working,-10375,-1045,0.5602,0.3984
109596,0,Revolving loans,F,N,Y,0,126300.0,689500.0,16870.0,Working,-15151,-4376,0.7731,0.5015
109597,0,Cash loans,F,N,Y,0,375700.0,2027400.0,50180.0,Pensioner,-11995,-1136,0.3939,0.1394
109598,0,Cash loans,M,N,N,2,99900.0,546400.0,13340.0,Working,-10160,-1313,0.5048,0.3458
109599,0,Revolving loans,M,Y,Y,0,98000.0,380200.0,13090.0,Commercial associate,-19287,-895,0.3444,0.5378
109600,0,Cash loans,M,N,N,0,43900.0,239700.0,5860.0,Pensioner,-11823,-2276,0.5975,0.2466
109601,0,Cash loans,F,N,N,0,129600.0,752500.0,17310.0,Pensioner,-16179,-679,0.5145,0.2514
109602,0,Cash loans,F,Y,Y,2,204200.0,794000.0,27280.0,Working,-18801,-1081,0.488,0.5121
109603,0,Cash loans,F,Y,Y,0,229500.0,764700.0,30650.0,Pensioner,-14790,-969,0.7919,0.3381
109604,0,Cash loans,F,Y,Y,0,143000.0,865400.0,19100.0,Working,-9814,-1792,0.6162,0.4857
109605,0,Revolving loans,F,N,Y,0,248000.0,1235700.0,33130.0,Working,-7866,-540,0.8105,0.7342
109606,0,Cash loans,M,N,Y,2,214300.0,930400.0,28620.0,Working,-13811,-1397,0.6973,0.6123
109607,0,Revolving loans,F,N,N,0,274700.0,1653400.0,36690.0,Commercial associate,-23589,-3133,0.2844,0.4867
109608,0,Cash loans,F,N,Y,0,252700.0,769200.0,33750.0,Working,-23304,-614,0.1775,0.6459
109609,0,Cash loans,M,N,N,0,369700.0,2122900.0,49380.0,Pensioner,-14875,-2358,0.363,0.4295
109610,1,Cash loans,M,N,Y,0,119300.0,532500.0,15940.0,Commercial associate,-14355,-2668,0.5229,0.2341
109611,0,Cash loans,F,N,Y,0,56200.0,150100.0,7510.0,Commercial associate,-18055,-1351,0.5453,0.1139
109612,0,Cash loans,F,N,N,0,205100.0,1310700.0,27400.0,Commercial associate,-21051,-253,0.3976,0.4892
109613,1,Cash loans,F,N,N,0,221300.0,1242000.0,29560.0,Pensioner,-16963,-2298,0.4209,0.131
109614,0,Cash loans,F,Y,Y,0,369700.0,1241800.0,49380.0,Working,-19307,-3069,0.4454,0.3753
109615,0,Cash loans,F,Y,Y,0,306500.0,1898700.0,40940.0,Commercial associate,-8056,-4165,0.5104,0.4756
109616,1,Cash loans,F,N,Y,2,471900.0,2945300.0,63030.0,Working,-21789,-1611,0.6001,0.1846
109617,0,Cash loans,M,N,Y,0,199400.0,1137000.0,26630.0,Working,-16331,-380,0.6945,0.2929
109618,0,Cash loans,F,N,N,2,154600.0,465100.0,20650.0,Commercial associate,-15584,-2273,0.7014,0.5665
109619,0,Cash loans,F,N,N,0,54200.0,175900.0,7240.0,Pensioner,-11143,-436,0.5229,0.3962
109620,0,Cash loans,F,N,Y,1,162800.0,898000.0,21750.0,Pensioner,-9854,-2061,0.4868,0.411
109621,0,Cash loans,F,Y,N,1,93000.0,572400.0,12420.0,Pensioner,-13586,-2522,0.7201,0.254
109622,0,Cash loans,F,N,Y,2,152900.0,513800.0,20420.0,Working,-22456,-3192,0.745,0.709
109623,1,Cash loans,F,Y,Y,1,138100.0,599800.0,18450.0,State servant,-16657,-1096,0.4664,0.4054
109624,0,Cash loans,F,Y,N,2,181100.0,564900.0,24190.0,Pensioner,-14291,-754,0.405,0.1999
109625,1,Cash loans,F,Y,Y,2,125100.0,551900.0,16710.0,Working,-9907,-1629,0.4959,0.4567
109626,0,Cash loans,M,N,N,1,244700.0,1240700.0,32690.0,Commercial associate,-8665,-540,0.5314,0.6479
109627,1,Cash loans,F,N,N,0,22700.0,58400.0,3030.0,State servant,-17414,-1182,0.7594,0.6304
109628,0,Revolving loans,F,N,Y,0,150800.0,764800.0,20140.0,Working,-23069,-954,0.4303,0.4955
109629,0,Cash loans,F,N,Y,2,291200.0,1473200.0,38900.0,Pensioner,-14869,-2825,0.8457,0.5503
109630,0,Revolving loans,F,N,Y,1,449300.0,1941000.0,60010.0,Commercial associate,-11479,-3649,0.9264,0.5104
109631,0,Cash loans,M,N,Y,2,214400.0,1303900.0,28640.0,Working,-13725,-2170,0.6789,0.5058
109632,0,Cash loans,M,Y,N,1,398400.0,1210800.0,53220.0,Pensioner,-15870,-2608,0.1872,0.6931
109633,0,Cash loans,F,N,Y,3,148700.0,402300.0,19860.0,Pensioner,-19782,-1636,0.6087,0.6331
109634,0,Cash loans,M,N,Y,1,133500.0,598500.0,17830.0,Commercial associate,-14958,-1551,0.6784,0.1788
109635,1,Cash loans,M,N,Y,0,188000.0,870800.0,25110.0,State servant,-22562,-449,0.1508,0.2691
109636,1,Cash loans,F,Y,Y,0,133000.0,474400.0,17770.0,Working,-17968,-1927,0.3378,0.4248
109637,0,Cash loans,F,N,N,0,80100.0,508400.0,10700.0,Commercial associate,-9608,-2499,0.3153,0.1833
109638,0,Cash loans,F,Y,N,1,95300.0,335000.0,12730.0,Working,-9507,-1279,0.2093,0.6458
109639,1,Cash loans,F,N,Y,0,64700.0,231700.0,8640.0,Commercial associate,-16533,-1319,0.6965,0.3851
109640,0,Cash loans,F,N,Y,0,187900.0,1079300.0,25100.0,Commercial associate,-20572,-273,0.3887,0.2644
109641,0,Revolving loans,M,N,Y,2,134200.0,830900.0,17930.0,Working,-16241,-1343,0.3358,0.1953
109642,0,Cash loans,F,N,Y,1,105400.0,489500.0,14080.0,Working,-20590,-2840,0.6959,0.1505
109643,0,Cash loans,M,N,Y,0,92200.0,237500.0,12320.0,Working,-8961,-1863,0.4293,0.4217
109644,0,Cash loans,M,N,Y,0,185000.0,725500.0,24710.0,State servant,-12956,-1449,0.5542,0.5758
109645,0,Cash loans,F,N,Y,0,221300.0,751500.0,29560.0,Working,-8443,-653,0.6402,0.3111
109646,1,Cash loans,F,N,Y,0,63900.0,290400.0,8540.0,Working,-13393,-1075,0.4125,0.3508
109647,0,Cash loans,F,Y,Y,0,57700.0,301800.0,7710.0,Pensioner,-16811,-935,0.8486,0.6656
109648,0,Cash loans,M,N,N,0,247800.0,1008500.0,33100.0,State servant,-22545,-715,0.5907,0.4301
109649,0,Cash loans,F,N,Y,0,54500.0,253400.0,7280.0,State servant,-15065,-1858,0.6365,0.7078
109650,0,Cash loans,F,N,Y,0,190200.0,1053600.0,25410.0,Pensioner,-13704,-1105,0.5169,0.1411
109651,0,Cash loans,F,N,N,0,381200.0,1328300.0,50920.0,Pensioner,-18591,-2668,0.6911,0.7162
109652,1,Cash loans,F,N,Y,1,381700.0,1253500.0,50980.0,Working,-19212,-1460,0.6479,0.5217
109653,0,Revolving loans,M,N,Y,0,215300.0,1232100.0,28760.0,Working,-10420,-4484,0.8416,0.2288
109654,0,Cash loans,M,N,N,0,211200.0,559300.0,28210.0,Working,-18929,-1091,0.8176,0.5166
109655,0,Cash loans,F,N,Y,1,575900.0,1786700.0,76920.0,State servant,-16343,-3091,0.578,0.1703
109656,0,Revolving loans,F,N,Y,0,29200.0,74400.0,3900.0,Working,-15853,-3494,0.5321,0.7333
109657,1,Cash loans,F,N,Y,0,98500.0,465100.0,13160.0,Commercial associate,-23441,-1023,0.7568,0.5093
109658,0,Cash loans,M,N,Y,0,231300.0,1133400.0,30900.0,Pensioner,-20064,-1382,0.7794,0.4695
109659,0,Cash loans,F,N,N,2,107000.0,494800.0,14290.0,Working,-20766,-1167,0.86,0.5333
109660,0,Cash loans,M,N,Y,1,298300.0,1240100.0,39840.0,Working,-20870,-986,0.4323,0.6055
109661,0,Cash loans,M,N,Y,1,129900.0,599600.0,17350.0,Working,-18078,-2233,0.6702,0.6602
109662,0,Cash loans,F,N,N,2,145200.0,475600.0,19390.0,Working,-8083,-2397,0.5864,0.6463
109663,0,Cash loans,F,N,Y,2,111500.0,647300.0,14890.0,Working,-13592,-922,0.4255,0.3811
109664,0,Cash loans,F,N,N,1,94900.0,609600.0,12680.0,Commercial associate,-19995,-910,0.5333,0.2037
109665,0,Cash loans,F,N,Y,1,93400.0,435500.0,12480.0,Working,-10559,-1490,0.5139,0.2269
109666,0,Cash loans,F,N,Y,0,158900.0,635200.0,21220.0,Working,-23057,-1459,0.6287,0.53
109667,0,Cash loans,M,N,Y,1,80500.0,456200.0,10750.0,Working,-7784,-447,0.5934,0.7271
109668,0,Cash loans,M,N,Y,1,247600.0,810200.0,33070.0,Working,-16645,-2266,0.6379,0.3344
109669,0,Cash loans,M,N,Y,1,203700.0,770600.0,27210.0,Commercial associate,-9028,-395,0.5444,0.2354
109670,0,Cash loans,M,N,N,0,272300.0,1704600.0,36370.0,Working,-19891,-847,0.4992,0.2213
109671,0,Cash loans,F,N,N,1,64000.0,207700.0,8550.0,Working,-17583,-1676,0.6929,0.4469
109672,0,Cash loans,F,N,N,1,44100.0,130000.0,5890.0,Commercial associate,-14177,-2246,0.8291,0.1765
109673,0,Revolving loans,F,Y,Y,0,132900.0,622700.0,17750.0,Working,-9299,-809,0.8601,0.3965
109674,0,Cash loans,F,Y,N,2,877000.0,4253200.0,117140.0,Working,-14930,-1353,0.446,0.3708
109675,0,Cash loans,F,Y,Y,1,303500.0,1483700.0,40540.0,Commercial associate,-13289,-1106,0.6705,0.3046
109676,0,Cash loans,M,N,Y,1,92900.0,293400.0,12410.0,Working,-10690,-132,0.2717,0.4416
109677,0,Cash loans,F,N,Y,1,175600.0,945500.0,23460.0,Pensioner,-10622,-1142,0.7827,0.6446
109678,0,Cash loans,F,N,Y,0,213800.0,741700.0,28560.0,Working,-21290,-693,0.4376,0.5697
109679,0,Cash loans,F,N,Y,0,54800.0,344800.0,7320.0,Working,-12953,-1467,0.3509,0.1805
109680,0,Cash loans,M,Y,N,0,324600.0,1107500.0,43360.0,Working,-9268,-616,0.7812,0.6597
109681,0,Revolving loans,F,Y,N,0,119500.0,307000.0,15960.0,Working,-10212,-1083,0.6476,0.409
109682,0,Cash loans,F,Y,Y,0,125600.0,599300.0,16780.0,Pensioner,-18294,-1352,0.5254,0.5929
109683,0,Cash loans,F,N,Y,1,135300.0,448000.0,18070.0,Pensioner,-13611,-1547,0.7881,0.4821
109684,0,Cash loans,F,N,Y,2,280400.0,1406000.0,37450.0,Working,-8576,-1260,0.6525,0.4712
109685,1,Cash loans,F,N,N,0,81600.0,278800.0,10900.0,Working,-8552,-3010,0.419,0.6948
109686,0,Cash loans,F,Y,Y,0,43900.0,184900.0,5860.0,Pensioner,-8626,-1748,0.5856,0.3183
109687,0,Cash loans,F,Y,Y,0,164400.0,529000.0,21960.0,Working,-19519,-2135,0.4612,0.1776
109688,1,Cash loans,M,Y,Y,0,35300.0,148800.0,4720.0,State servant,-21331,-1375,0.5823,0.2578
109689,0,Cash loans,F,N,Y,3,109600.0,333900.0,14640.0,Working,-21253,-100,0.3796,0.7596
109690,1,Revolving loans,F,Y,Y,0,288200.0,1110100.0,38500.0,State servant,-16439,-571,0.774,0.3541
109691,0,Cash loans,M,N,Y,0,194200.0,640000.0,25940.0,Pensioner,-13974,-504,0.3792,0.2638
109692,0,Cash loans,F,N,Y,1,262400.0,1512600.0,35050.0,Working,-12769,-1244,0.4375,0.3566
109693,0,Cash loans,F,N,Y,0,199400.0,1080200.0,26630.0,Working,-19649,-3413,0.6575,0.3862
109694,0,Cash loans,F,N,Y,0,638400.0,2022000.0,85270.0,Commercial associate,-20654,-1695,0.7845,0.2514
109695,0,Cash loans,F,Y,Y,1,90900.0,257400.0,12140.0,Working,-22760,-2578,0.3056,0.3207
109696,0,Cash loans,F,N,N,0,172600.0,449300.0,23050.0,Commercial associate,-23497,-755,0.4113,0.2689
109697,0,Revolving loans,F,N,Y,2,100200.0,341400.0,13380.0,Commercial associate,-19000,-1547,0.7454,0.3152
109698,0,Cash loans,F,N,Y,0,248200.0,1097200.0,33150.0,Working,-10762,-3030,0.7418,0.6478
109699,0,Revolving loans,F,N,Y,0,128000.0,524700.0,17100.0,Pensioner,-23133,-2606,0.8333,0.4328
109700,0,Cash loans,F,N,Y,0,407300.0,2601000.0,54400.0,Working,-9642,-970,0.5647,0.4414
109701,0,Cash loans,F,N,Y,1,94400.0,535200.0,12610.0,Commercial associate,-12158,-1375,0.6867,0.3265
109702,0,Cash loans,F,N,Y,2,332600.0,935500.0,44430.0,Working,-21046,-2714,0.4827,0.4063
109703,0,Cash loans,M,N,Y,0,195900.0,614300.0,26170.0,Working,-15951,-912,0.416,0.1521
109704,0,Cash loans,M,N,Y,1,130500.0,340100.0,17430.0,Working,-11596,-1314,0.5999,0.6146
109705,0,Cash loans,F,N,Y,2,189600.0,578800.0,25330.0,Pensioner,-16089,-298,0.6818,0.4016
