Unnamed: 0,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
8127,0,0.7316,63,0,0.3681,11270.0,2,0,1,0,0
8128,0,0.5329,37,0,0.5843,5250.0,12,0,1,0,0
8129,0,0.0339,65,0,0.3731,5050.0,14,0,0,0,2
8130,0,0.0499,55,4,0.3677,3970.0,2,1,1,1,4
8131,1,0.4427,57,1,1.1473,4200.0,16,1,1,1,0
8132,0,0.2082,41,0,0.8175,8380.0,8,0,0,0,0
8133,0,0.4764,33,0,0.1568,3170.0,13,0,1,0,0
8134,0,0.1501,58,0,0.2433,8740.0,5,0,0,0,0
8135,0,0.1007,23,0,0.4141,11670.0,3,0,1,0,0
8136,0,1.1454,39,0,0.3295,3450.0,8,0,0,0,1
8137,0,0.1389,28,1,0.1818,10150.0,3,0,0,1,0
8138,0,0.8391,21,0,0.4817,9220.0,3,0,1,0,0
8139,0,0.1356,21,1,0.1456,8280.0,11,0,1,0,0
8140,0,0.0011,26,3,0.4848,3360.0,12,1,0,1,1
8141,0,0.0046,71,0,0.6963,4570.0,18,0,2,0,2
8142,0,0.2467,62,0,0.7585,4570.0,12,0,0,0,0
8143,0,0.4214,74,0,0.4121,17230.0,11,0,0,0,1
8144,0,0.0367,25,0,1.1124,4890.0,12,0,0,0,0
8145,0,0.1666,74,0,0.5482,4400.0,19,0,0,0,0
8146,0,0.1956,53,0,0.7464,2470.0,7,0,1,0,0
8147,0,0.1923,63,0,0.2889,2740.0,14,0,0,0,0
8148,1,0.5481,67,1,1.1196,3260.0,14,1,0,1,3
8149,0,0.1716,35,0,0.4485,6100.0,4,0,1,0,1
8150,0,0.3085,61,0,1.1573,2090.0,17,0,0,0,1
8151,1,0.2829,55,3,1.015,3300.0,8,1,1,0,0
8152,0,0.1702,43,0,0.5244,1610.0,8,0,0,0,2
8153,0,0.0469,47,0,0.5732,11400.0,5,0,1,0,0
8154,0,0.1213,32,0,0.4033,5240.0,9,0,0,0,0
8155,0,0.0013,30,0,0.2749,5920.0,12,0,2,0,2
8156,0,0.2035,70,0,0.6422,2560.0,18,0,0,0,1
8157,0,0.4006,60,0,0.6228,9870.0,6,0,0,0,1
8158,0,0.3361,51,0,0.1701,12110.0,12,0,0,0,4
8159,0,0.7338,58,0,0.4276,5120.0,17,0,0,0,0
8160,0,0.2884,42,0,0.7564,3690.0,10,0,0,0,0
8161,0,0.1016,34,0,1.0827,6850.0,4,0,0,0,0
8162,0,0.0921,71,2,0.6943,7640.0,15,0,0,0,0
8163,0,0.4569,74,0,0.1808,8280.0,11,0,0,0,2
8164,0,0.0412,32,0,0.2387,7320.0,6,0,1,0,0
8165,0,0.037,64,0,0.3651,8760.0,17,0,2,0,0
8166,0,1.1172,44,0,1.0401,3240.0,1,0,0,0,2
8167,0,0.2359,59,1,0.3122,8490.0,19,0,0,0,3
8168,1,0.2229,26,1,0.848,3740.0,14,1,1,0,2
8169,0,0.3549,46,0,0.3092,1090.0,13,0,1,0,0
8170,0,0.8125,27,0,0.6185,3720.0,13,0,0,0,0
8171,0,0.6321,64,0,0.2556,3530.0,19,0,0,0,2
8172,0,0.2337,42,0,0.4,5680.0,9,0,0,0,1
8173,0,0.4642,35,0,0.2279,8130.0,19,0,0,0,0
8174,0,0.2367,58,0,1.0681,5520.0,1,0,1,0,3
8175,0,0.7898,72,0,0.2961,16400.0,18,0,0,0,1
8176,0,0.3917,39,0,0.1776,3590.0,18,0,0,0,1
8177,0,0.3238,59,0,0.1693,1490.0,6,0,2,0,0
8178,0,0.3387,58,0,0.4269,5810.0,14,0,0,0,0
8179,0,0.0469,47,0,0.3414,3540.0,8,0,3,0,1
8180,0,0.8127,64,0,0.6631,2560.0,8,0,0,0,0
8181,0,1.0607,27,0,0.3902,4110.0,10,0,1,0,0
8182,1,0.0705,68,3,0.9045,3070.0,4,1,0,1,0
8183,0,0.0182,42,0,0.3566,3260.0,5,0,2,0,2
8184,0,0.1903,23,1,0.8318,12250.0,11,0,0,0,3
8185,0,0.17,74,0,0.2537,5300.0,19,0,0,0,0
8186,0,0.3234,62,0,0.1823,4190.0,1,0,1,0,0
8187,0,0.0739,65,0,0.2742,12820.0,9,0,0,0,1
8188,0,0.1393,28,0,0.2283,4120.0,9,0,2,0,1
8189,0,0.2452,61,1,0.2134,2350.0,15,0,0,0,0
8190,0,0.0358,58,0,0.5759,2220.0,19,0,0,0,0
8191,0,0.071,69,0,0.3834,4680.0,11,0,0,0,4
8192,1,0.4907,41,1,0.4892,1830.0,15,1,0,0,0
8193,0,0.041,71,0,0.6166,2430.0,3,0,1,0,2
8194,0,1.0762,59,0,0.1634,3910.0,19,0,2,0,0
8195,0,0.3833,34,0,0.6325,9690.0,19,0,2,0,0
8196,0,0.6962,32,1,0.218,10670.0,8,0,2,1,2
8197,0,0.0671,69,0,0.3179,7300.0,14,0,0,0,4
8198,0,0.1424,55,2,0.1444,4900.0,2,1,1,0,2
8199,0,0.5851,27,0,0.6655,3490.0,12,0,0,0,1
8200,0,0.2098,27,0,0.1631,6200.0,19,0,1,0,1
8201,0,1.4134,65,0,0.2187,14320.0,3,0,2,0,0
8202,1,0.465,30,1,0.2284,5350.0,17,1,0,0,0
8203,1,1.5702,32,0,0.4159,3720.0,19,0,0,0,2
8204,0,0.0968,54,0,0.4084,4470.0,11,0,0,0,1
8205,0,0.9553,67,0,0.7314,4190.0,15,0,2,0,0
8206,0,0.0542,39,0,0.422,6830.0,5,0,2,0,1
8207,0,0.6284,56,0,0.8021,3110.0,9,0,1,0,0
8208,0,0.3016,59,0,0.5642,6270.0,15,0,1,0,3
8209,0,0.0094,53,1,0.2548,6910.0,9,0,2,0,0
8210,0,0.0053,57,0,0.3011,6040.0,1,0,3,0,0
8211,0,0.4378,33,0,1.1122,2560.0,16,0,0,0,0
8212,0,0.0831,54,0,0.9384,4490.0,18,0,2,0,3
8213,0,0.0714,21,3,0.7367,3580.0,12,1,1,0,0
8214,1,1.002,60,0,0.7972,4700.0,14,0,0,0,4
8215,0,0.0535,63,0,0.594,3290.0,3,0,1,0,0
8216,0,0.1914,63,0,0.5494,10360.0,4,0,0,0,0
8217,1,0.1232,22,0,0.4629,5500.0,18,0,0,0,2
8218,0,0.5742,70,0,1.2452,1860.0,4,0,0,0,0
8219,0,0.7208,44,0,0.34,2210.0,18,0,1,0,1
8220,0,0.2009,25,0,0.519,10130.0,2,0,1,0,1
8221,0,0.4747,49,0,0.1612,4410.0,9,0,0,0,1
8222,0,0.0728,51,1,0.1904,3890.0,15,0,1,0,0
8223,0,0.8356,42,0,1.3352,9670.0,2,0,0,0,1
8224,0,0.0189,61,0,0.6506,4490.0,3,0,2,0,1
8225,0,0.6344,50,0,0.3955,2400.0,15,0,1,0,0
8226,0,0.2703,32,0,0.4709,2500.0,10,0,3,0,1
8227,0,0.2953,54,0,0.1989,7160.0,16,0,1,0,0
8228,0,0.5532,35,3,0.3475,16610.0,7,1,0,0,0
8229,0,0.1003,27,1,0.1873,8130.0,15,0,0,0,0
8230,0,0.3529,35,0,0.3764,3910.0,11,0,1,0,2
8231,0,0.2569,69,0,0.6758,4290.0,2,0,0,0,1
8232,0,0.3289,51,0,0.5898,5060.0,14,0,0,0,0
8233,0,0.1772,38,1,1.1659,1460.0,18,0,1,0,2
8234,0,0.0376,40,0,0.5362,4980.0,4,0,2,0,0
8235,0,0.7725,67,0,0.1016,6980.0,16,0,0,0,0
8236,0,0.3005,56,0,1.4483,14240.0,4,0,0,0,0
8237,0,0.1618,62,0,0.2713,9460.0,18,0,2,0,1
8238,0,0.4411,53,0,0.4952,15650.0,7,0,0,0,0
8239,0,0.0791,74,0,0.4776,13470.0,13,0,0,0,1
8240,0,1.0247,56,0,0.5192,11350.0,18,0,0,0,2
8241,0,0.0367,42,0,0.4625,4990.0,11,0,0,0,0
8242,0,0.2897,34,0,0.4674,6040.0,9,0,1,0,2
8243,0,1.0621,23,0,0.2033,1800.0,10,0,1,0,0
8244,0,1.0718,62,0,2.1216,5310.0,5,0,1,0,1
8245,1,0.1019,71,0,0.6642,6900.0,1,0,0,0,2
8246,0,0.0213,56,0,0.4635,4150.0,10,0,1,0,0
8247,0,0.1897,47,0,1.3568,1950.0,15,0,1,0,2
8248,0,0.0722,28,0,0.2362,12700.0,4,0,0,0,1
8249,0,0.2122,55,0,0.7566,6270.0,18,0,0,0,0
8250,0,0.0807,31,0,0.322,13800.0,15,0,0,0,3
8251,0,0.0119,54,0,0.572,7670.0,13,0,1,0,0
8252,0,0.1033,37,0,0.5797,11170.0,7,0,1,0,2
8253,0,1.1098,67,0,0.1106,9880.0,14,0,1,0,0
8254,0,0.0463,71,0,0.1903,3270.0,19,0,3,0,0
8255,0,0.1154,33,0,1.164,3620.0,6,0,3,0,1
8256,0,0.1884,38,1,0.3862,3800.0,12,0,2,0,1
8257,0,0.4515,70,0,1.4932,2750.0,9,0,1,0,1
8258,0,0.6472,22,2,0.9862,14170.0,12,0,3,1,0
8259,1,0.2975,48,0,0.3937,5040.0,5,0,0,0,0
8260,1,1.0519,28,0,0.3734,6480.0,6,0,0,0,1
8261,0,0.081,44,0,1.2081,2210.0,17,0,1,0,0
8262,0,0.7118,22,0,1.5869,8030.0,4,0,0,0,0
8263,0,0.2148,28,0,0.3783,3840.0,16,0,0,0,0
8264,0,0.4699,42,0,1.1308,10470.0,2,0,2,0,1
8265,0,0.044,24,0,0.8336,3260.0,18,0,1,0,0
8266,0,0.2839,64,0,0.9245,10930.0,17,0,0,0,0
8267,0,0.3721,52,0,0.4774,8640.0,18,0,0,0,0
8268,1,0.5306,45,1,0.3002,3720.0,19,0,1,0,0
8269,0,1.8,46,0,0.2387,11510.0,19,0,1,0,1
8270,0,0.9275,66,1,0.2054,9790.0,5,1,1,0,0
8271,0,0.2206,66,1,1.4142,6590.0,17,0,1,0,0
8272,0,0.1427,23,1,0.4523,2710.0,19,0,0,0,0
8273,0,0.1735,58,0,0.2261,7940.0,11,0,1,0,3
8274,1,1.2648,46,0,0.8199,5110.0,12,0,1,0,0
8275,0,0.0827,63,1,0.3371,5060.0,17,0,0,0,0
8276,0,1.4332,63,0,0.304,5140.0,15,0,3,0,2
8277,1,0.4734,59,0,1.554,4830.0,16,0,0,0,2
8278,0,0.1589,57,0,0.2022,2920.0,19,0,0,0,0
8279,0,0.7594,32,0,0.5174,1980.0,16,0,0,0,2
8280,0,0.1334,67,0,0.3152,1750.0,19,0,0,0,1
8281,1,0.4538,58,0,0.2864,5880.0,18,0,1,0,0
8282,0,0.1996,35,0,0.1867,1150.0,11,0,3,0,1
8283,0,0.2595,33,1,0.4657,7600.0,12,0,0,0,0
8284,0,0.4955,48,0,0.266,6660.0,11,0,1,0,0
8285,0,0.3739,39,0,0.6407,4100.0,7,0,1,0,0
8286,0,0.0073,57,0,0.4368,9100.0,13,0,1,0,0
8287,0,0.1723,42,0,0.3725,4200.0,12,0,2,0,3
8288,0,0.2369,30,0,0.2668,6320.0,5,0,1,0,2
8289,0,0.0723,42,0,1.0602,1520.0,17,0,2,0,1
8290,0,0.3732,65,4,0.6987,1280.0,8,1,1,1,0
8291,0,0.1974,65,0,0.2986,4270.0,9,0,0,0,0
8292,0,0.4546,37,0,0.1988,6330.0,16,0,0,0,1
8293,0,0.0021,63,0,0.1447,8690.0,12,0,0,0,3
8294,0,1.0263,26,0,0.8891,4420.0,3,0,1,0,0
8295,0,0.1122,74,0,0.7753,5700.0,6,0,0,0,4
8296,0,0.1832,62,0,0.8419,7880.0,9,0,0,0,0
8297,0,0.1952,23,1,0.418,4550.0,14,1,0,0,0
8298,0,0.1093,59,0,0.7288,6990.0,6,0,0,0,1
8299,1,0.1952,47,3,0.8322,2500.0,9,1,0,1,4
8300,1,0.2098,68,2,0.4309,1820.0,12,1,2,1,0
8301,0,0.001,33,0,0.3624,3570.0,11,0,2,0,3
8302,0,0.1552,69,0,0.2501,7820.0,4,0,1,0,0
8303,0,0.0137,68,0,0.5802,3210.0,10,0,0,0,2
8304,0,0.422,36,0,0.6285,7260.0,18,0,2,0,1
8305,0,0.3773,44,3,0.3521,2650.0,13,0,0,1,0
8306,0,0.3175,55,0,0.3779,3470.0,16,0,0,0,0
8307,0,0.2459,33,0,0.3944,5680.0,14,0,0,0,4
8308,0,0.276,74,0,0.7223,3290.0,2,0,0,0,2
8309,0,0.789,31,0,0.197,3650.0,9,0,0,0,4
8310,0,0.0822,34,1,0.2315,1030.0,7,0,0,0,0
8311,0,0.3082,48,0,0.2342,8130.0,10,0,0,0,0
8312,0,1.4323,46,0,0.411,4580.0,1,0,2,0,0
8313,0,0.2098,23,0,0.5429,2790.0,5,0,2,0,0
8314,0,0.0864,70,0,0.2366,14760.0,3,0,2,0,3
8315,0,0.1553,33,0,0.7752,3060.0,2,0,1,0,1
8316,0,0.1763,26,0,1.0807,3610.0,9,0,1,0,2
8317,0,0.1905,49,0,0.576,2760.0,15,0,1,0,0
8318,1,0.0531,71,3,0.8813,9530.0,7,1,3,1,0
8319,0,0.2534,21,0,0.2595,11620.0,15,0,0,0,3
8320,0,0.3843,47,0,0.2632,10940.0,10,0,1,0,0
8321,0,0.0405,70,0,0.6119,10880.0,13,0,0,0,0
8322,0,0.0714,69,0,0.4391,3430.0,6,0,0,0,0
8323,0,0.1576,30,0,0.2629,13410.0,8,0,1,0,1
8324,0,0.3676,54,0,1.0566,4370.0,7,0,1,0,0
8325,0,0.0818,66,0,0.5376,1950.0,8,0,2,0,1
8326,0,0.1538,57,0,0.6848,3810.0,19,0,0,0,0
8327,0,0.5695,56,0,0.2998,5980.0,3,0,0,0,0
8328,0,0.9735,62,0,1.2311,3340.0,17,0,1,0,0
8329,0,0.1252,45,0,0.4092,5370.0,18,0,1,0,0
8330,0,0.0784,24,0,0.8281,6780.0,1,0,0,0,0
8331,0,0.1416,55,3,0.3167,6290.0,8,1,0,1,1
8332,0,0.3599,54,0,0.4972,7280.0,12,0,1,0,0
8333,0,0.0304,66,0,0.6279,4410.0,6,0,1,0,0
8334,0,0.0111,70,0,1.4877,3180.0,3,0,1,0,0
8335,0,1.3963,39,0,0.3451,2030.0,8,0,0,0,0
8336,0,0.0198,72,0,0.5074,4660.0,15,0,0,0,1
8337,0,0.323,21,0,0.6409,3560.0,10,0,0,0,4
8338,0,0.6649,73,2,0.1923,4580.0,16,0,0,0,4
8339,0,0.1719,28,0,0.1219,1420.0,8,0,0,0,0
8340,0,0.0052,55,0,0.2472,1980.0,13,0,0,0,1
8341,0,0.4041,57,0,0.8028,6670.0,15,0,0,0,3
8342,0,0.0452,55,0,1.2584,1840.0,13,0,0,0,0
8343,0,0.0597,74,0,0.2583,4390.0,9,0,0,0,2
8344,0,0.2552,50,2,0.2165,2990.0,17,0,3,0,0
8345,0,0.2581,28,0,1.1285,2870.0,4,0,1,0,4
8346,1,1.1057,53,1,0.3201,5170.0,2,0,0,0,1
8347,0,0.0223,36,0,0.3595,5000.0,1,0,0,0,1
8348,0,0.1766,54,0,1.0784,6820.0,14,0,0,0,1
8349,0,0.97,41,0,0.9771,2540.0,7,0,1,0,3
8350,0,0.038,23,0,0.787,2890.0,3,0,0,0,0
8351,0,0.5792,55,0,0.1609,9640.0,4,0,0,0,0
8352,0,0.0483,25,0,0.2112,4300.0,1,0,0,0,0
8353,0,0.2168,38,0,0.8801,6120.0,8,0,3,0,4
8354,0,0.3768,54,0,0.5437,3650.0,13,0,0,0,4
8355,0,0.0935,68,0,0.2818,6460.0,5,0,0,0,0
8356,0,0.082,37,0,0.3654,1100.0,6,0,1,0,0
8357,0,0.2579,37,0,0.8751,9810.0,19,0,2,0,2
8358,0,0.1192,37,0,1.1236,3740.0,1,0,1,0,1
8359,1,0.6018,52,0,0.4477,2320.0,16,0,0,0,1
8360,0,0.3918,31,0,0.2976,2600.0,2,0,1,0,1
8361,0,0.0058,49,0,0.3809,4200.0,15,0,0,0,0
8362,0,0.0988,64,0,1.0059,4600.0,19,0,0,0,0
8363,0,0.1526,25,0,0.9941,5350.0,6,0,0,0,0
8364,0,0.0797,73,0,0.5049,2400.0,5,0,0,0,1
8365,0,0.6271,49,0,0.327,8290.0,5,0,0,0,1
8366,0,1.0225,54,1,0.8604,3590.0,8,0,0,0,2
8367,0,0.0433,54,0,1.1898,3480.0,6,0,1,0,0
8368,0,0.1409,72,0,0.1879,4290.0,6,0,0,0,1
8369,1,0.0348,56,0,0.3908,7320.0,4,0,0,0,0
8370,0,0.0656,68,0,0.899,4820.0,18,0,0,0,1
8371,1,0.7011,36,2,0.4696,3550.0,6,1,1,0,0
8372,0,0.1008,32,0,0.3352,4050.0,2,0,1,0,0
8373,0,0.4027,55,0,0.5021,10210.0,6,0,1,0,1
8374,0,0.1692,29,0,0.5613,9260.0,11,0,0,0,0
8375,0,0.7982,27,1,0.2285,6120.0,3,0,1,0,2
8376,0,0.0428,32,0,0.4745,5370.0,10,0,0,0,2
8377,0,0.1202,35,0,0.5601,19700.0,19,0,0,0,0
8378,0,0.2215,26,0,0.3347,6490.0,14,0,0,0,0
8379,0,0.1238,60,2,0.2815,5480.0,7,0,1,1,2
8380,0,0.3367,52,0,0.3254,4350.0,18,0,1,0,0
8381,0,0.0926,31,0,0.2509,6090.0,7,0,1,0,0
8382,0,0.5053,36,2,0.7485,790.0,1,0,1,0,2
8383,0,0.0968,71,0,0.249,9110.0,5,0,0,0,0
8384,0,1.0759,70,0,0.5033,2290.0,1,0,0,0,0
8385,0,0.4714,27,0,0.359,3190.0,10,0,0,0,0
8386,0,0.3725,54,0,0.2941,2120.0,8,0,2,0,3
8387,0,0.1233,38,0,1.0231,3160.0,2,0,1,0,0
8388,0,0.0166,40,0,0.4154,4010.0,8,0,0,0,0
8389,0,0.1787,53,0,0.3007,8380.0,4,0,1,0,0
8390,0,0.1055,74,0,0.2839,10650.0,17,0,0,0,4
8391,0,0.011,52,0,0.5507,15750.0,12,0,1,0,0
8392,0,0.3425,72,0,0.7378,5230.0,6,0,2,0,3
8393,1,0.5656,65,0,0.9631,4310.0,15,0,1,0,0
8394,1,0.1381,63,2,0.4063,7850.0,17,1,2,0,0
8395,1,0.0166,63,0,0.3919,2940.0,15,0,0,0,1
8396,0,0.0088,63,0,0.4861,2750.0,2,0,1,0,0
8397,1,1.4374,34,0,0.4967,3940.0,10,0,0,0,0
8398,0,0.8881,73,1,0.2827,4820.0,2,1,1,1,2
8399,0,0.0571,70,1,1.0805,1420.0,12,1,0,0,0
8400,1,0.4292,53,0,0.4554,9320.0,15,0,1,0,2
8401,0,0.1064,59,0,0.6193,5680.0,1,0,0,0,3
8402,0,0.0054,68,0,0.5797,7930.0,15,0,1,0,0
8403,0,0.2423,29,0,0.5726,1920.0,5,0,0,0,0
8404,0,0.1168,24,0,0.246,3300.0,2,0,1,0,0
8405,0,0.0808,74,0,0.4476,3200.0,6,0,0,0,2
8406,0,0.1518,50,0,1.7655,4350.0,19,0,0,0,0
8407,0,0.0742,59,0,1.1645,4820.0,6,0,1,0,0
8408,1,0.0767,48,3,0.4937,8280.0,2,1,0,1,2
8409,0,0.081,48,0,0.3606,5210.0,2,0,0,0,0
8410,1,0.0372,23,1,0.1188,3150.0,17,0,0,1,0
8411,0,0.0114,36,0,0.3334,18260.0,13,0,0,0,1
8412,0,0.1868,25,0,0.4287,4190.0,4,0,0,0,1
8413,0,0.3687,44,1,0.3714,2850.0,12,0,0,0,0
8414,1,0.0098,22,0,0.3873,1590.0,1,0,2,0,0
8415,0,0.3753,64,0,0.6528,5190.0,13,0,0,0,0
8416,0,0.2164,36,0,0.2465,7440.0,17,0,1,0,1
8417,0,0.001,61,0,0.5292,2480.0,15,0,0,0,0
8418,0,0.0412,23,0,0.4206,7150.0,4,0,0,0,0
8419,0,0.059,22,0,0.2646,5170.0,7,0,1,0,0
8420,0,0.0742,43,0,1.2269,1700.0,11,0,1,0,0
8421,0,0.264,63,0,0.7038,7150.0,2,0,0,0,0
8422,0,0.0701,64,0,0.2803,4190.0,16,0,0,0,0
8423,0,0.1466,50,1,0.6128,2500.0,12,0,1,1,0
8424,0,0.894,54,0,0.1952,8730.0,3,0,1,0,0
8425,0,1.5654,58,0,0.3018,8630.0,15,0,1,0,3
8426,0,0.2524,57,0,0.9965,2470.0,15,0,2,0,0
8427,0,0.0786,61,1,0.5548,5860.0,4,0,0,0,0
8428,0,0.0851,22,0,0.5287,5550.0,11,0,1,0,1
8429,0,0.1728,44,0,0.8124,4720.0,6,0,2,0,3
8430,0,0.1661,66,0,0.6484,3610.0,5,0,0,0,0
8431,0,0.0936,44,0,0.383,4500.0,16,0,1,0,0
8432,0,0.7699,28,0,0.7881,8630.0,1,0,1,0,1
8433,0,0.2066,56,0,0.1631,6280.0,9,0,0,0,0
8434,0,0.2141,37,0,0.301,1550.0,5,0,0,0,0
8435,1,1.3192,48,0,0.4239,1360.0,7,0,2,0,0
8436,0,0.3386,48,0,0.6242,1610.0,9,0,0,0,2
8437,0,0.6306,58,0,0.3697,2180.0,12,0,0,0,0
8438,0,0.2064,71,0,0.1541,3120.0,7,0,3,0,1
8439,0,0.7823,58,0,0.1416,3750.0,11,0,0,0,2
8440,0,0.093,74,0,0.4313,4730.0,14,0,0,0,0
8441,1,0.0033,22,4,0.3373,4820.0,4,1,0,1,1
8442,0,0.5834,63,0,0.2603,4770.0,8,0,2,0,1
8443,0,0.1033,43,0,0.2354,9760.0,11,0,0,0,0
8444,0,0.3201,60,0,0.4869,1800.0,8,0,1,0,0
8445,0,0.2441,25,2,0.9815,6010.0,11,1,2,1,3
8446,0,0.0501,49,0,0.4869,5990.0,16,0,0,0,3
8447,0,0.0939,22,0,0.9894,2300.0,12,0,1,0,0
8448,0,1.1613,56,0,0.359,6770.0,9,0,0,0,0
8449,0,1.0833,32,0,0.5863,6150.0,13,0,1,0,0
8450,0,0.241,28,0,1.0113,4790.0,19,0,0,0,2
8451,0,0.1189,25,0,0.4087,1150.0,1,0,0,0,3
8452,0,0.3774,35,0,0.4564,8760.0,11,0,0,0,0
8453,0,0.6563,72,0,0.3589,5630.0,1,0,0,0,1
8454,0,1.0356,74,0,0.6411,6260.0,18,0,0,0,0
8455,0,0.0839,25,0,0.7721,640.0,14,0,1,0,0
8456,0,0.0997,73,0,0.5548,3570.0,17,0,0,0,0
8457,0,0.0291,52,0,0.3915,2080.0,11,0,0,0,0
8458,0,0.008,38,0,0.1827,10680.0,8,0,1,0,0
8459,0,0.1202,71,0,0.4365,2530.0,1,0,1,0,1
8460,0,0.029,34,0,0.4004,11940.0,12,0,1,0,1
8461,0,0.4034,30,0,0.5177,8710.0,18,0,0,0,4
8462,0,0.1473,33,0,0.4819,5610.0,3,0,1,0,1
8463,0,0.0837,28,0,1.1542,9710.0,5,0,0,0,0
8464,0,0.2966,47,0,0.2959,2790.0,11,0,1,0,1
8465,0,0.2989,28,0,0.1746,3110.0,11,0,2,0,0
8466,1,0.1081,33,0,0.2264,8550.0,9,0,0,0,0
8467,0,0.3526,41,2,0.3072,2800.0,3,1,0,0,3
8468,0,1.0064,56,0,0.86,2220.0,10,0,0,0,0
8469,1,0.7474,67,0,0.2063,4050.0,10,0,0,0,0
8470,0,0.0263,25,0,0.2235,2890.0,4,0,0,0,3
8471,0,0.1561,55,0,0.576,15050.0,12,0,1,0,1
8472,0,0.4734,26,0,0.748,7830.0,17,0,1,0,0
8473,0,0.6393,74,0,0.1774,3480.0,2,0,0,0,0
8474,0,0.1057,35,0,0.1552,2700.0,2,0,0,0,0
8475,0,0.6113,67,0,0.2803,6020.0,11,0,0,0,2
8476,1,0.2867,62,0,0.6666,10020.0,15,0,0,0,2
8477,0,0.7584,38,0,0.4897,5850.0,2,0,2,0,3
8478,1,0.2922,38,0,0.2865,2780.0,18,0,1,0,2
8479,1,0.7717,38,0,0.7002,2080.0,10,0,0,0,0
8480,0,0.0572,46,0,0.4841,3920.0,3,0,3,0,0
8481,0,1.2816,44,0,0.4212,5940.0,9,0,1,0,2
8482,0,0.0221,56,1,0.1706,3710.0,9,1,0,1,0
8483,0,0.5519,46,0,0.283,9000.0,8,0,1,0,0
8484,0,0.0391,63,0,1.4538,6740.0,12,0,0,0,1
8485,0,0.8359,46,0,0.3672,5670.0,5,0,3,0,2
8486,0,0.0391,37,0,0.2531,6660.0,19,0,0,0,2
8487,0,0.3338,38,0,0.3572,2140.0,6,0,1,0,0
8488,0,0.2364,60,0,0.4826,3640.0,17,0,0,0,0
8489,0,0.0893,28,0,0.7634,2630.0,16,0,1,0,0
8490,0,0.7293,36,0,0.6522,6190.0,8,0,0,0,2
8491,0,0.2271,37,0,0.2994,2660.0,4,0,0,0,0
8492,0,0.3291,55,0,0.9636,5160.0,19,0,1,0,0
8493,0,0.1162,27,0,0.7326,4450.0,11,0,0,0,0
8494,0,0.9729,45,0,0.344,7040.0,7,0,0,0,1
8495,0,0.3654,57,0,0.4161,2400.0,3,0,3,0,1
8496,0,0.1948,71,0,0.6443,6440.0,7,0,0,0,1
8497,1,0.366,44,0,0.8563,2590.0,13,0,0,0,0
8498,0,0.4636,74,0,0.1806,2760.0,10,0,0,0,1
8499,0,0.0823,53,0,0.4687,4510.0,2,0,2,0,0
8500,0,0.5344,62,0,0.441,10060.0,15,0,0,0,0
8501,0,0.0806,34,1,0.3191,2970.0,7,0,0,0,2
8502,0,0.3619,70,0,0.3181,1690.0,4,0,0,0,0
8503,0,0.0781,34,0,0.8459,2790.0,14,0,0,0,2
8504,0,0.073,28,0,0.6193,3900.0,15,0,0,0,2
8505,0,0.2629,25,0,1.5904,15080.0,16,0,0,0,0
8506,0,0.1191,56,0,0.3192,6200.0,1,0,0,0,0
8507,0,0.0101,54,0,0.4879,3130.0,8,0,0,0,1
8508,0,0.5702,31,0,0.5411,4520.0,5,0,0,0,2
8509,0,1.6493,68,0,0.7692,12610.0,12,0,0,0,0
8510,0,0.4409,35,0,1.0152,4250.0,19,0,1,0,0
8511,0,0.9468,53,0,0.4753,4290.0,3,0,1,0,0
8512,0,0.485,49,0,0.233,3850.0,13,0,1,0,0
8513,0,1.7028,52,0,0.2933,7460.0,9,0,0,0,3
8514,0,0.2016,61,0,0.4895,3590.0,9,0,1,0,2
8515,0,0.2706,71,0,0.8813,8290.0,18,0,0,0,2
8516,0,0.1653,59,0,0.1887,9300.0,14,0,1,0,0
8517,0,1.2219,69,4,0.2227,7100.0,2,1,2,1,0
8518,0,0.2463,67,0,0.7077,4300.0,9,0,2,0,4
8519,0,0.7983,40,0,0.2068,2120.0,15,0,1,0,0
8520,1,0.0414,51,1,0.2288,4300.0,3,1,0,0,1
8521,1,0.1104,31,0,0.8886,3290.0,10,0,0,0,2
8522,1,0.3103,71,3,0.3935,3080.0,10,0,0,0,0
8523,0,0.1537,73,0,0.3758,4260.0,2,0,0,0,0
8524,0,0.1144,68,0,1.0212,6550.0,19,0,1,0,0
8525,0,0.1714,61,0,0.2375,3380.0,8,0,0,0,3
8526,0,0.0819,66,0,0.2105,2150.0,6,0,0,0,1
8527,1,0.6624,63,0,1.1943,2760.0,2,0,1,0,3
8528,0,0.132,33,0,0.5168,13550.0,2,0,1,0,0
8529,0,0.3586,35,0,0.6756,6830.0,4,0,0,0,0
8530,1,0.0572,49,4,0.3728,2770.0,15,1,1,1,1
8531,0,0.6153,43,0,0.4215,10650.0,6,0,0,0,0
8532,1,0.1179,60,0,0.2946,4260.0,9,0,1,0,1
8533,0,0.1739,60,1,0.5438,19280.0,13,0,1,1,0
8534,1,0.6117,73,1,0.7399,5750.0,7,0,1,1,0
